"Test Created Date", "Test Interval", "Is Enabled", "Is Saved Event", "Has Path Trace In Session", "Test Modified Date", "Network Measurements", "Test Port", "Test Protocol", "Test Server", "Test Id", "Test AID", "Test Name", "Test Type", "Max Machines", "Test Results Hrefs", "Self Link Href"


"2021-11-03T16:00:03Z", "300", "False", "False", "True", "2022-06-14T15:57:01Z", "True", "443", "tcp", "10.19.1.27", "77402", "None", "110321 - Avaya IPC2 - Sunrise", "agent-to-server", "25", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/77402"

"2021-04-29T22:53:35Z", "120", "False", "False", "False", "2022-06-19T07:00:00Z", "True", "443", "icmp-with-tcp-connect", "app.slack.com", "50501", "None", "AD HOC - Slack Voice test free-willy", "http-server", "100", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/http-server/50501"

"2020-05-22T22:51:22Z", "300", "False", "False", "False", "2022-06-14T16:01:25Z", "True", "80", "icmp-with-tcp-connect", "10.52.14.174", "15832", "None", "Avaya  Sydney - ANZ", "agent-to-server", "80", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/15832"

"2021-05-28T03:22:03Z", "300", "True", "False", "False", "2023-10-25T01:26:25Z", "True", "80", "icmp-with-tcp-connect", "10.193.16.195", "54613", "None", "Avaya AESCI - India", "agent-to-server", "500", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/54613"

"2020-04-02T02:47:00Z", "300", "False", "False", "False", "2022-06-14T16:00:03Z", "True", "80", "icmp-with-tcp-connect", "148.173.252.110", "9940", "None", "Avaya IPC1 - India", "agent-to-server", "500", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/9940"

"2021-05-17T20:40:45Z", "300", "False", "False", "False", "2022-06-14T16:00:00Z", "True", "80", "icmp-with-tcp-connect", "148.173.252.110", "52851", "None", "Avaya IPC1 - Manila", "agent-to-server", "400", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/52851"

"2021-05-17T20:31:24Z", "300", "False", "False", "False", "2022-06-14T16:00:02Z", "True", "80", "icmp-with-tcp-connect", "148.173.252.110", "52848", "None", "Avaya IPC1 - PHX", "agent-to-server", "470", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/52848"

"2021-05-19T23:57:39Z", "300", "False", "False", "False", "2022-06-14T15:59:50Z", "True", "80", "icmp-with-tcp-connect", "10.19.1.27", "53358", "None", "Avaya IPC2 - Argentina", "agent-to-server", "100", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/53358"

"2021-05-20T02:45:28Z", "300", "False", "False", "False", "2022-06-14T15:59:49Z", "True", "80", "icmp-with-tcp-connect", "10.19.1.27", "53366", "None", "Avaya IPC2 - Canada", "agent-to-server", "75", "", "https://api.thousandeyes.com/v7/endpoint/tests/scheduled-tests/agent-to-server/53366"

